game_id,time,human_id,ai_id,prolific_id,condition,difficulty,confidence,comments,game,round,human_action,human_rt,ai_action,ai_rt,winner
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,26,scissors,2607,paper,1697.138326,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,27,paper,2020,rock,793.640692,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,28,scissors,5860,scissors,2459.824135,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,29,paper,5226,paper,2785.402613,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,30,rock,7432,scissors,2665.449253,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,31,paper,11462,paper,2381.326095,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,32,rock,3104,scissors,2082.229929,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,33,paper,6876,paper,1631.272916,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,34,scissors,2557,scissors,628.5853434,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,35,paper,3422,rock,911.8755697,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,36,rock,3042,scissors,515.2905239,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,37,scissors,5076,paper,524.8168265,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,38,paper,3379,rock,814.7485388,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,39,scissors,4188,scissors,2995.0446,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,40,paper,3035,rock,2378.533328,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,41,rock,2797,scissors,2545.214026,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,42,scissors,2437,paper,1691.299781,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,43,rock,4884,rock,1365.481299,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,44,paper,2186,paper,1309.498799,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,45,rock,2059,scissors,2488.650568,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,46,scissors,3375,paper,1738.993379,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,47,rock,2498,rock,2690.871612,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,48,paper,1396,paper,2872.190527,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,49,rock,1723,scissors,1497.853186,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,50,scissors,2812,paper,1863.072106,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,1,water,2313,fire,1474.840166,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,2,grass,4562,grass,1961.185067,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,3,fire,2451,fire,2457.195656,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,4,water,2012,water,2576.354263,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,5,water,1696,grass,1084.223508,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,6,grass,2699,grass,2317.457584,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,7,fire,2970,fire,2735.494401,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,8,water,3452,water,2368.505877,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,9,grass,2323,grass,1892.23178,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,10,water,1390,fire,2756.749013,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,11,grass,4580,grass,1771.732451,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,12,water,2133,fire,815.5054052,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,13,fire,3435,grass,904.6560639,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,14,water,3810,water,2554.423466,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,15,fire,2047,grass,2855.697049,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,16,grass,2069,water,2892.199986,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,17,fire,2481,fire,1491.275353,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,18,water,1820,water,869.2803043,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,19,grass,1357,grass,2793.762562,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,20,water,2584,fire,1209.939384,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,21,fire,1789,grass,2192.517238,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,22,water,2969,water,1696.894977,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,23,grass,2123,grass,1578.606115,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,24,fire,2141,fire,2555.793289,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,25,grass,4134,water,1295.687413,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,26,fire,3989,fire,2139.515336,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,27,water,1492,fire,2501.499171,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,28,fire,2132,grass,2664.433888,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,29,grass,2360,water,1508.960547,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,30,fire,2171,fire,1120.651887,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,31,water,1661,water,1768.232938,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,32,grass,2710,grass,919.1546333,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,33,water,1556,fire,2413.587798,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,34,fire,2315,grass,2224.012176,human
